BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.06196651290790677,0.1628793812212735,0.6756884841288593,0.3911783687629933,0.2957474607117617,0.6735551110011305,0.588760517206934,0.2183661448217543,-0.33426891907655787,0.3001948395196846
-0.612545501740622,-0.5572030323732452,-1.1357915719132914,-0.04654259965062312,-0.7204963414391101,0.01343222233086717,-1.1602649930646765,-1.1484451192026204,-0.4816839317440117,0.018163966614152594
1.630351963211969,0.994567700007325,1.0636761192937643,0.9235822436725397,2.3801385134524513,1.403602194253344,1.063836065566197,1.9550815613778196,0.24501528371023146,2.226735914852314
-0.2838404492407587,0.2516895197343606,0.5507021946608879,-0.3340669288091632,1.9093885637922317,-0.4966708240145794,0.41120576384356283,1.0019825565636804,0.6891537607954755,-0.9515641428981102
-0.09249472609870371,-0.8383121112505798,1.122900907561719,0.30276385435446324,2.4478017364053324,0.06836585431813638,0.986053584607425,0.01782580396964109,-0.5804727592972649,1.0225886562493072
-1.4362321352406922,-1.7841678095609659,0.3608501364302878,-1.57538045247744,0.007896742984109657,-1.5353341391742792,0.3868021474370838,-0.002940581936637293,-0.8781058137018309,0.1369832712903355
0.9710765419894423,0.2773979706392814,-0.1427657210507681,-0.04888504623263033,-0.1028260074108702,0.4112956021978968,-0.05662130283275955,0.1629982800800738,1.0641138998739896,0.17621353825862368
1.9803657884869925,1.0989508863531823,0.7263872894880882,1.2861989529395839,-1.500607073812251,1.2939354356930999,0.8102781848272388,0.8770322530210013,1.5483876125294054,0.4597225423471785
1.1475484781041878,1.1463720994205993,1.1110189655867,1.7963440837945577,-0.5417741889776266,1.1896248975338009,1.0111218381251044,0.2673899603865958,1.1685391297854264,0.8407455247192022
-1.1418350418930592,-0.9728136351666601,-2.1046265472867933,-0.8010269959355871,-1.1990760219975898,-0.4350783701319263,-2.026501163222029,-0.02535729314910635,-0.6174867232457317,-1.1167914465648838
-0.0356373957434923,0.4323112052912297,0.8467513632802082,0.4302400530217151,1.7250881632425425,-0.285827064385846,0.8169312918267482,-0.04178393689929934,-0.8051668903325798,0.9043333282770764
1.2539214728127215,0.5993172024429824,0.7913107385053647,-0.22607081717104838,1.1069992506219646,0.4357933101177882,0.7699033218312119,1.0439508526773085,-0.27189274232131444,0.988212699706732
0.703315523745641,-0.15857022756060743,1.0150358863283662,0.23943701153033206,-1.3590731775750156,2.1467045720311146,0.901211543231971,0.8433133838512038,1.225883500758926,1.7299017688237188
-0.3835154821516352,0.7377249676774552,0.4301454214393933,-0.7789304619216812,2.5008312736296006,-0.46928221280447235,0.46981853479768165,0.16935335656732842,-1.0761146400441273,-0.35867288691655663
0.7391339729905153,1.9161272619407612,0.6132818906580219,1.6455172514951362,-0.2080325927361042,0.5417925051525643,0.5775775737181171,0.9431868897572145,0.6196683862820429,-0.557428181917164
-0.07969312828919782,-0.7571745047067829,0.8219430326560623,-0.6915629660755498,0.5500725002314291,-1.2626269768512743,0.7553968204868258,-0.0791188726553625,-1.392937156363637,0.10751613534726534
-1.3262254859278562,-1.3859508303852244,-0.12413722081813211,-1.6058313563779858,-0.7916952388903348,-0.022000678489945413,-0.12205830470261855,-0.9302691732388026,-0.25118311140413135,-1.160110189394581
-0.17879370810669176,-0.2806082984031139,0.5337572546016537,-0.3820028371904692,-0.04508314671065142,-0.11763134362799017,0.5730281419227756,0.9149894719710403,-0.16231458635327212,-0.9633520566958576
0.10199656975998406,-0.10182400340535246,0.9431853766236666,-0.6495283594384303,1.7468118783287652,-0.9344709256226758,0.893700071510934,1.3908960261571355,-1.3307074239923469,1.4577176524232804
-0.4422319063206527,-1.3152645778814234,0.5477444936969845,-0.8755945195879472,-0.7661530789342128,-0.834317118942218,0.560384987815018,0.13967454873432905,-1.1399081855229793,-1.484919410819254
