BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.17125400719885206,0.2366694774872792,0.5982837510446004,0.367687808112875,0.3205700375856754,0.6419466295432218,0.45529811612023074,0.04645319127509668,-0.27285592323441693,0.25842493460524757
-0.5382203267810246,-0.509745874824877,-1.0327076517113243,-0.03380344599014021,-0.7267073650244,-0.03279970773924934,-1.1439675966093328,-1.1502370238985218,-0.32150836133242383,0.03937683121524121
1.5655015891140125,0.841582438721143,0.9706809417986425,0.8082047600569655,2.4278714915038426,1.282380395331249,1.023178329941946,2.0237001813441733,0.21731938582537577,2.2366544512964492
-0.08846687218268415,0.2909584908120418,0.5235728821955703,-0.3508322779279602,1.9545611349141658,-0.42187962672093776,0.4701030210216143,1.1160932200077953,0.7390637526625103,-0.9196682264092557
-0.16958614772123454,-0.8048611372194473,1.124730718666834,0.2832343784662939,2.431007653852143,0.10330713225169348,0.9707584121771087,-0.10885836007817792,-0.6036106242733258,1.057399589978885
-1.4034615510772805,-1.7713791724000316,0.2676502924695629,-1.5061853251542312,0.006347394850358358,-1.595141679647739,0.2939514585360205,-0.15090493156903204,-0.8294925711223184,0.18200945954364556
0.6630507936219342,0.18907696381028982,-0.06896052393086746,-0.10766058355748856,-0.11052960625877856,0.39254993096066165,0.04408127826345061,0.15459017798692115,1.008156039927419,0.24570006064654898
1.865998658654146,1.1283435646332656,0.7231758946028068,1.1397739999727756,-1.5271029906262692,1.2010051154785482,0.5744540581243067,0.8383991098174585,1.5114093246403084,0.6072915861228466
1.066402393275725,1.305673738758549,1.1619228349088444,1.8569277387312324,-0.5504699033286643,1.376740570232939,1.0398220300577732,0.34878118953775006,1.0333349305053423,0.66954182914145
-1.177849349702068,-0.9793518573005723,-2.1199135976583996,-0.8344623472303437,-1.1998525285373274,-0.35540210219761487,-1.918342462540948,-0.15276401537816636,-0.6114410089133769,-1.0487167876333297
-0.13682432715304144,0.3416212548866657,0.8745759459683605,0.34533997117694853,1.6941522106421945,-0.18794438860731622,0.8308898229231199,-0.053787816059700386,-0.6896425584015654,0.8234937745763273
1.1855669313935882,0.6959723747482307,0.7888830351580541,-0.27391612775073226,1.133182614749253,0.45263836475485253,0.8625755480672272,1.2582397048223461,-0.3557481375833915,0.8913059449674348
0.7953162142613255,-0.07224336183260067,0.9973369739802025,0.41422702029014613,-1.3729779581742538,2.202988332491338,1.0126223599252302,0.7185415319091975,1.2723468375528644,1.648997034402405
