BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.0587554698818295,0.16887852242904774,0.6700809371035548,0.39837620984865446,0.29632739975123806,0.6747586564164546,0.5792608268366547,0.21627521877842615,-0.3350452888682231,0.2993791483497029
-0.6121518655615324,-0.5612739764863236,-1.1342229618166604,-0.0445988752954736,-0.7202760607768722,0.004667993269108934,-1.1557771825070446,-1.1458037235957172,-0.4759572365520534,0.020400987015942833
1.6299271760830107,0.9893189525411502,1.0631893529493641,0.9221654626236845,2.3762305591373756,1.407409353448693,1.0528656885947447,1.9657886210281597,0.254971615010713,2.221018961248617
-0.276761417745087,0.25875923419113395,0.548325689716881,-0.33370625262976056,1.909415255684922,-0.48508435721247983,0.4080164174351695,1.0133574621356498,0.6825100035760356,-0.9526726456886011
-0.09624787845400011,-0.8442119133269997,1.1208631742785664,0.30299114145744926,2.4441164379126263,0.07117140586013564,0.9830125791516594,0.01427895741211487,-0.579601849574341,1.0241552123553095
-1.44046705708272,-1.7800272160889534,0.3586173316293399,-1.5726666260993376,0.0078896209782949,-1.5393483514957298,0.38772275580404303,-0.00677367472287337,-0.877337512247739,0.14246829516562343
0.9554001048491355,0.2826355914627472,-0.14077931711218095,-0.054248272956901766,-0.10241352500443913,0.41345002577337747,-0.06122097135607187,0.16676617058406662,1.0616722286059117,0.17539165702397932
1.9738481787489963,1.1104441051883713,0.7320050906028565,1.288268475356527,-1.4980371990579553,1.284384009496196,0.7943564877446198,0.8802646043219804,1.5384481104633707,0.4656993282844901
1.1404522674961646,1.147554059161739,1.1131305205401223,1.7999476041526379,-0.5418479602877938,1.1985948399056425,1.013939216599198,0.28170515349341857,1.1601911417146278,0.8524172756075251
-1.1376931487035438,-0.9677604829698758,-2.1041383987376854,-0.8014399450157995,-1.1992439147094993,-0.437427955667209,-2.0108795091430887,-0.02543880230557814,-0.6212988911034695,-1.1159239167602386
-0.038932258448183536,0.43210319334399494,0.8449048168353136,0.43078718783136377,1.723445707782578,-0.28710409437460166,0.8240942692381635,-0.037682694610256966,-0.7922455486737946,0.9043485679282682
1.2380248544028125,0.6100379488310859,0.7926994591597607,-0.23271917114218232,1.1064715628103425,0.43442806283291174,0.7711836525501002,1.0528595921315058,-0.2762757905920528,0.9825089119226451
0.6963002921154953,-0.1607797610921191,1.0196324907723693,0.24550297022834963,-1.3586233511244241,2.156267543186543,0.9054325962782634,0.8445092890741478,1.2266619689254357,1.7326519724918474
-0.38369310457518974,0.7296536724452357,0.43728847454625824,-0.7796319583283534,2.502801705364782,-0.4685088148205799,0.47905774856012834,0.169234108101049,-1.0737125602601558,-0.36205243292292916
