BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
-0.110565655,0.188169349799864,0.6607752602660639,0.367687808112875,0.28852737,0.65566635,0.5659094643897333,0.24151736,-0.32129577,0.31011036
-0.6154375,-0.509745874824877,-1.1540642,-0.0338034459901402,-0.72378534,-0.0327997077392493,-1.1439675966093328,-1.1502370238985218,-0.5504151483237365,0.0341173428325873
1.6340095,1.062418,1.0672144,0.9393079,2.427871491503842,1.3462728,1.023178329941946,2.0237001813441733,0.2173193858253757,2.236654451296449
-0.3660836510525769,0.2909584908120418,0.5385083869550726,-0.33968267,1.910595,-0.4218796267209377,0.45774132,1.0766382263991543,0.7390637526625103,-0.93499076
-0.0763084426407658,-0.8048611372194473,1.124730718666834,0.2989117,2.431007653852143,0.0797451253287135,0.9707584121771088,0.06286129,-0.5934267,1.0131073470870433
-1.4034615510772803,-1.7713791724000316,0.38873076,-1.601006453143782,0.0079419175,-1.5414595748394504,0.37071884,0.04534308,-0.8871213,0.1820094595436455
1.0242209209254725,0.20126978,-0.16788794,-0.0789383643132168,-0.10884753,0.3925499309606616,0.011042987,0.1545901779869211,1.0806518458903156,0.19010352
1.988285177592843,1.1283435646332656,0.7231758946028068,1.2522211,-1.5271029906262692,1.22825911301004,0.7845416051095526,0.8383991098174585,1.5114093246403084,0.4082763487306238
1.1112811092127686,1.1354562,1.0941176267115225,1.7947068737266818,-0.5410493,1.1479707494839886,1.0291607197398207,0.34878118953775,1.167006994638541,0.6719932
-1.177849349702068,-0.9793518573005724,-2.1119683,-0.79643667,-1.1998525285373274,-0.39952758,-1.918342462540948,-0.028673152,-0.6114410089133769,-1.1265106
0.006775098,0.43204266,0.8734749,0.4196429,1.7292729127055395,-0.2645974,0.8308898229231199,-0.0537878160597003,-0.7057690576198183,0.90129566
1.1855669313935882,0.680953291745027,0.7888830351580541,-0.2739161277507322,1.1152732,0.4526383647548525,0.75528705,0.9731367715721716,-0.2593800441927669,0.9918521908005004
0.7953162142613255,-0.12474012,0.9973369739802024,0.1613296303949027,-1.3658322,2.202988332491338,0.8574353289095598,0.82227534,1.2166511,1.6887212
-0.3816111,0.7358314037956006,0.3451465912455086,-0.765158,2.4762743,-0.47880578,0.5349256459085154,0.17294897,-1.1066899,-0.3447564619382319
0.7711073451309679,1.9178558093899485,0.625972441851882,1.6435392,-0.2082129166547019,0.5669774321713226,0.6098023599976858,0.9492546,0.62106967,-0.546431598662588
-0.1343005530791512,-0.71546745,0.8157346,-0.67322725,0.5422489621709161,-1.2643123310317614,0.7732996475251639,-0.0735394646035274,-1.3550167,0.0252113584362135
-1.2872304,-1.4090371,-0.1253158090207762,-1.614733263823371,-0.7932883061364828,-0.0226223628993693,-0.1266552163175591,-0.8996629101693543,-0.2809289979036293,-1.1053291364970337
-0.1790461948089614,-0.22846183,0.5285023009951528,-0.42769817,-0.0452714,-0.0996929742571748,0.6047710393111174,0.9562472,-0.1626700084105832,-0.9722931
0.09601456,-0.1561375016008241,0.9186971818259568,-0.6454194979570502,1.7361488,-0.946217,0.935994209234293,1.4349323504642175,-1.2920902,1.4641449491577987
-0.439348275645419,-1.2516538165893245,0.5596421864583988,-0.8232102049673805,-0.765334,-0.873470307815303,0.5884446203267544,0.1269263382807711,-1.1721615642536565,-1.4875005
-0.1214917381889596,-2.1024992,0.2531040948416603,-0.88215796345321,1.7865349,-1.7623235,0.3679943869760791,0.818168037569194,-0.87103635,0.5874363940171589
0.20324105,0.9988131111012152,0.1266864067801505,1.5106458973241388,1.3304137,1.7054434600409292,0.1108180469531571,0.6021833486156538,0.6627651192328569,1.6124504487412936
1.1784956220748704,1.2173538486881823,1.0500729931060542,0.9197627019893844,1.4688333517022445,0.3132140586097875,0.938209784259243,0.8060836,0.1448437705189851,1.2675195835989426
0.1872095031447997,0.6838909,0.4500870135130121,0.4450326447605448,-0.9969252147410173,0.22440682,0.3483200821219725,-0.5161430008920433,-0.0789887029355429,-0.0825388744146948
-1.4594227489701552,-0.9279627943815092,-0.0246873550585739,-0.7008337,-0.55250984,-0.1742964319383268,-0.0108355535390637,-1.0061064,-0.256176,-0.0017809176
-0.4059338329122646,-0.202859,0.213875220564887,-0.78654146,-0.30906588,0.1345396457542165,0.3164741999035289,-1.0117514927515003,0.222124550218723,-1.4000723
0.8599533,0.5630991,-0.0927707296022564,1.6825632,-1.3447201,0.4548839226399647,-0.16096644,0.31947553,0.6442627302949404,-1.0272772661185172
0.1873295957682552,-0.2667175810027433,-0.3320535264962938,-0.6733847467974148,-1.1487597,-0.2045749708314538,-0.3904980883144162,-0.9344149162716102,0.761104390239904,0.7161612
-0.8571227122310531,-1.3368504,-0.07211929,-0.4956958351380363,-0.4402860195982874,-0.76683253,-0.1552748573229792,-0.91868,-0.5390560599280434,0.29858315
-0.0764205082693934,0.2903989127471504,-0.710094247941015,-0.7641189181575783,-1.7041391,0.5205989180109559,-0.5643249981865249,-0.8727999083253053,-0.028218238,-1.4671830023963786
-1.2266317922262715,-0.4169257170992012,0.06980588,-0.5043486364511187,1.0587193,-1.1793351,0.0871531373037061,-0.13902375,-1.8586048,0.42117733
-1.287507344461119,-0.5105695448425678,-0.17962062,-1.0356865706324925,0.3751076098621982,-1.5993001,-0.0768002099230216,-0.266503430283592,-0.847251,0.2548422682507407
0.7352349864572716,0.5218292026529525,-0.3828074598613966,0.3943126784901374,0.1383309913705233,-0.525602590000176,-0.4502243552677696,0.11575175,0.3419276,-0.220505579554249
0.7058033,0.9884898,0.1509556511482515,-0.0371600278886035,-0.9745808179117526,0.130707416427299,0.2604628752890221,1.3792822430535443,-0.1662975570247908,-0.5958034937946195
-0.80708975,-1.1316085192081302,-0.024751695,-0.8108361567022841,0.11263477,-0.3584324612058795,-0.1870073520479047,-1.282720944578614,-2.229159487834348,0.1436302
1.7164483,0.1970770414554863,0.4233970360476178,0.4952582919705719,0.79860544,0.3571824353278998,0.3716040339131723,1.3559746331971714,-0.6426670371833519,0.4679403665529443
-0.1334306929511513,-0.080352719411262,-0.6081863530657756,-0.06605998,-1.2726053,0.2103052873284241,-0.60909104,-0.2053420993653959,1.403938534397143,-0.2801581224300944
0.35218042,0.76008254,0.4156632457447813,1.2833016,0.3083187712174255,0.6964282159113457,0.3831559834787286,-0.010020234578351,1.035310185285786,-0.9326225219007572
-1.9185043270551887,-1.475655293620957,-0.1636248303592795,-1.4917861043372953,0.2390614073747201,-0.0855425885650901,-0.14488403,-1.6268338824775288,-0.7903661331719143,0.2317509216238532
0.0227208405519832,0.820852324965017,0.622259785088545,-0.76728976,-0.2254646649225833,0.3253772401274274,0.5389693588713271,-0.1347573947914497,0.6373542,-0.4551389110273202
1.8033876,1.24491327887304,1.318389,1.5104692,2.264897782585253,2.1862132337965563,1.3623098,1.1223868545916955,1.1242030391146185,1.7385077203867347
1.8482693,0.5483927077118804,1.0441923433610794,0.709769,-1.2095203642172692,0.5888875,1.086058,0.7996363072942996,1.3713263553645447,2.04038
-1.4950044,-0.41402593,-1.046666415409942,-1.1323671027776023,-0.5052395081003531,-0.4141883159885537,-1.0976893,-2.0309249769699624,-0.8825066091796145,-1.272758
1.1501428573063146,0.41021833,0.2087900431143654,0.7563553097880913,-0.33343604,0.7256007,0.1765242791704314,1.8760620203011056,0.1940080546655735,0.09971226
-0.5487349976630436,-0.63466823,-0.0785703742511714,-1.6196365855466863,1.7138081,-1.4444315426468393,-0.0754275767558283,-0.3590011242753312,-1.4012308,0.4691545821438012
0.6997418130769604,1.0268037,0.511031512664783,0.6677388153912034,0.7578182087538988,0.6992830760344292,0.6289435236683669,0.26281762,0.8183192863152726,-0.9273386400421294
-1.27611198674697,-1.8966806,-0.8679173187886342,-1.2460891,-0.0725175,-1.8832173,-0.807379676855981,-1.016361455639526,-1.8753359368807223,-0.3797695897276298
-0.3228973,0.16249526,-0.4975897991249098,0.1594360103408689,-0.4370732230045178,-0.5378034841702402,-0.4621402897004348,0.0107778529827555,0.6125440883552074,-0.5902038
-0.3978744825380378,-0.9564178280079416,0.5173615076637361,-0.050123855,-0.91257321898056,-0.7395339878927416,0.46703757098331,-0.1533787,-1.5328474,0.0681107289939215
-1.6220469881237294,-1.5338571,-2.274587976688053,-0.8002602,-0.5574855,-1.4385831954047008,-2.2196027829723137,-1.8517268771074396,-1.7655832761346475,-1.6541083334448237
1.955187562444053,0.7407752,1.6777662801630413,0.5905997,2.4496069787388097,-0.6456111755174547,1.7265384,-0.1602632644426194,-0.3418834054828039,1.8802009
-0.1122190546036563,0.9906837,1.2110305816889424,-0.31507182,1.0265565742914613,1.2126491,1.441031663760716,0.4866384997176283,0.6726880248047764,-0.8947674825843076
0.11438085,0.1533807034155726,-0.3924788511264978,-0.7693421877064566,0.01809407,-0.6270209321568172,-0.423163703892312,0.4927474901090444,0.5477278917020877,0.30211592
1.490829,0.6918790321906272,0.22803101,0.6542827610246604,0.68952054,-0.089025069634431,0.3187145454796956,0.7298357981289256,-0.6536374347663644,2.3760687173326005
0.6436220572131516,0.6182507385901772,0.5004059211162257,0.3559277222120727,-0.1047558636420093,1.0723376,0.518047511934647,0.06473649,0.7519385697532167,-0.43086043
0.9027909,0.1542389380674649,0.5215395,0.108895905,-0.1045803995393513,0.7327893801366282,0.4816872247979518,1.1959294857988425,0.0111578462929173,-1.1963474024193996
-0.0658712296669818,0.34344354,0.3788723579829229,0.24781153,-0.2043019617934489,1.0231913365914431,0.3463524,0.2558698375928455,0.43667036,0.57144177
-1.753110048614712,-0.9149818592044624,0.5676216637318878,-0.2812999,1.2531828,-0.6298580009053728,0.43425044,-0.4914465,-1.9657408565153676,0.0961264998195474
-0.3067711,0.3874423096831378,0.33927503,0.8116674,-1.3716611,-0.4346915142465377,0.31457224,-0.2033640398218199,0.5485663908493734,-1.8111165456720288
